RunDate, RunTime, Premise, Year, RateClass, Strata, PredictedICap, Uncertainty, TrainingYears, TrainingSamples
2016-10-20, 15:48, 9703249011, 2016, GS3, GS3, 316.733, 59.3226, 1, 5606
2016-10-20, 15:48, 9711386014, 2016, GS3, GS3, 162.814, 20.1733, 2, 8418
2016-10-20, 15:48, 9712166016, 2016, GS3, GS3, 247.379, 47.7203, 2, 5757
2016-10-20, 15:48, 9717147002, 2016, GS1, GS1, 3.22912, 0.402514, 1, 4305
2016-10-20, 15:48, 9721153063, 2016, GS3, GS3, 30.2267, 2.99645, 1, 2861
2016-10-20, 15:48, 9724379005, 2016, GS3, GS3, 180.897, 17.1344, 1, 4850
2016-10-20, 15:48, 9727173005, 2016, GS3, GS3, 220.528, 11.0747, 1, 5852
2016-10-20, 15:48, 9741142002, 2016, GS3, OP3, 92.197, 11.0841, 1, 5061
2016-10-20, 15:48, 9745834001, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 4304
2016-10-20, 15:48, 9748010030, 2016, GS3, GS3, 78.3571, 4.44782, 1, 4019
2016-10-20, 15:48, 9750161024, 2016, GS1, GS1, 7.05548, 1.05001, 1, 3430
2016-10-20, 15:48, 9753074091, 2016, GS3, GS3, 11.4044, 5.74406, 1, 5434
2016-10-20, 15:48, 9773206017, 2016, GS1, GS1, 6.97446, 0.940274, 1, 3316
2016-10-20, 15:48, 9775002008, 2016, GS1, GS1, 6.24678, 0.528518, 2, 8435
2016-10-20, 15:48, 9775137024, 2016, LP4, L4L, 221.005, 66.9373, 1, 5931
2016-10-20, 15:48, 9782031000, 2016, GS1, GS1, 7.56739, 2.25315, 2, 4985
2016-10-20, 15:48, 9782317005, 2016, GS1, GS1, 0.00134345, 0.00451353, 1, 5398
2016-10-20, 15:48, 9785054005, 2016, GS3, GS3, 136.98, 15.7158, 2, 8023
2016-10-20, 15:48, 9786010007, 2016, GS1, GS1, 1.20173, 0.128868, 2, 8679
2016-10-20, 15:48, 9787792008, 2016, RS-GRS, RS-GRS, 22.5767, 2.18699, 1, 5856
2016-10-20, 15:48, 9787798000, 2015, GS3, GS3, 16.0381, 2.81662, 1, 4739
2016-10-20, 15:48, 9788138026, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5398
2016-10-20, 15:48, 9801179009, 2016, GS1, GS1, 0.301624, 0.0685186, 1, 5662
2016-10-20, 15:48, 9805054003, 2015, GS3, GS3, 75.8093, 12.1724, 1, 5612
2016-10-20, 15:48, 9808641008, 2016, GS1, GS1, 6.11542, 0.239944, 2, 8656
2016-10-20, 15:48, 9808768004, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5031
2016-10-20, 15:48, 9810135006, 2016, GS1, GS1, 0.708131, 0.103518, 1, 4823
2016-10-20, 15:48, 9811612002, 2016, GS1, GS1, 0.115585, 0.0823832, 2, 8648
2016-10-20, 15:48, 9812015007, 2016, GS1, GS1, 3.63563, 0.669239, 2, 5834
2016-10-20, 15:48, 9814074004, 2016, GS1, GS1, 0.591553, 0.348092, 1, 4283
2016-10-20, 15:48, 9815002002, 2016, GS1, GS1, 6.9364, 0.639595, 2, 8410
2016-10-20, 15:48, 9821181005, 2016, GS1, GS1, 1.49939, 0.152658, 1, 5026
2016-10-20, 15:48, 9821591001, 2016, GS3, GS3, 14.9881, 0.728537, 1, 5581
2016-10-20, 15:48, 9824752006, 2015, GS3, GS3, 31.0084, 5.1309, 1, 5805
2016-10-20, 15:48, 9829210003, 2016, GS3, GS3, 66.7748, 5.39856, 1, 5118
2016-10-20, 15:48, 9830010000, 2015, GS1, GS1, 7.37103, 1.89836, 1, 5470
2016-10-20, 15:48, 9832015003, 2016, GS1, GS1, 53.1205, 6.87071, 2, 5834
2016-10-20, 15:48, 9834074000, 2016, GS1, GS1, 54.5271, 9.28351, 1, 4308
2016-10-20, 15:48, 9840099004, 2016, GS3, GS3, 163.204, 14.6605, 2, 8619
2016-10-20, 15:48, 9841164019, 2016, GS1, GS1, 9.24138, 2.45334, 2, 8662
2016-10-20, 15:48, 9845054014, 2015, GS1, GS1, 7.28009, 0.393661, 1, 5612
2016-10-20, 15:48, 9845065026, 2015, GS1, GS1, 6.95253, 1.30083, 1, 5612
2016-10-20, 15:48, 9845730037, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5184
2016-10-20, 15:48, 9847192008, 2015, GS3, GS3, 194.909, 17.7805, 1, 5734
2016-10-20, 15:48, 9849046018, 2016, GS3, GS3, 182.49, 16.176, 1, 5836
2016-10-20, 15:48, 9850010006, 2015, GS1, GS1, 0.851457, 0.118264, 1, 5469
2016-10-20, 15:48, 9850729000, 2016, GS1, GS1, 2.63434, 0.240446, 2, 5847
2016-10-20, 15:48, 9853057001, 2016, GS3, GS3, 280.155, 34.9846, 2, 8547
2016-10-20, 15:48, 9854074006, 2016, RS-GRS, RS-GRS, 0.954904, 0.619917, 1, 4308
2016-10-20, 15:48, 9854256008, 2016, GS1, GS1, 0.232825, 0.0516496, 1, 3486
2016-10-20, 15:48, 9861601004, 2016, GS1, GS1, 13.4567, 2.66098, 2, 6500
2016-10-20, 15:48, 9862620003, 2016, GS3, GS3, 154.596, 8.51775, 1, 5026
2016-10-20, 15:48, 9869641000, 2016, GS1, GS1, 0.311764, 0.0955974, 1, 5877
2016-10-20, 15:48, 9871202004, 2016, GS1, GS1, 0.0143812, 0.0326901, 1, 4230
2016-10-20, 15:48, 9872234000, 2016, GS3, GS3, 10.2768, 0.948616, 1, 4684
2016-10-20, 15:48, 9872237001, 2016, GS3, GS3, 5.96254, 0.36001, 1, 5448
2016-10-20, 15:48, 9875094008, 2016, GS1, GS1, 9.94351, 2.02195, 2, 8162
2016-10-20, 15:48, 9878072004, 2016, GS1, GS1, 3.26854, 0.237615, 1, 4999
2016-10-20, 15:48, 9883205006, 2016, GS1, GS1, 0.36102, 0.0655489, 1, 4871
2016-10-20, 15:48, 9883632003, 2016, GS1, GS1, 1.42971, 0.102683, 1, 4206
2016-10-20, 15:48, 9885594006, 2016, GS1, GS1, 1.0342, 0.155178, 2, 8301
2016-10-20, 15:48, 9886689004, 2015, GS1, GS1, 2.07894, 0.150204, 1, 5612
2016-10-20, 15:48, 9893161039, 2016, GS3, GS3, 32.991, 9.38212, 2, 8418
2016-10-20, 15:48, 9893205009, 2016, GS1, GS1, 0.541161, 0.085171, 1, 5423
2016-10-20, 15:48, 9894691009, 2016, GS1, GS1, 0.462921, 0.0615611, 1, 5698
2016-10-20, 15:48, 9900204005, 2016, GS1, GS1, 14.1203, 0.785294, 1, 5423
2016-10-20, 15:48, 9901201017, 2016, GS3, GS3, 36.8157, 10.153, 1, 4209
2016-10-20, 15:48, 9909763014, 2016, GS1, Null, 0.666361, 0.176965, 1, 5007
2016-10-20, 15:48, 9917074008, 2016, GS1, GS1, 18.7855, 1.9778, 1, 4280
2016-10-20, 15:48, 9934063018, 2016, GS1, GS1, 0.328851, 0.160962, 1, 5351
2016-10-20, 15:48, 9935648033, 2016, GS1, GS1, 13.4083, 1.86485, 1, 5836
2016-10-20, 15:48, 9936015001, 2016, GS1, GS1, 0.67384, 0.0818586, 2, 8422
2016-10-20, 15:48, 9937074013, 2016, GS3, GS3, 15.8157, 5.98156, 1, 4280
2016-10-20, 15:48, 9937140003, 2016, GS3, GS3, 44.6444, 6.97494, 1, 3239
2016-10-20, 15:48, 9948011013, 2016, GS1, GS1, 30.492, 2.3256, 1, 5838
2016-10-20, 15:48, 9950159000, 2016, GS3, GS3, 290.351, 19.0416, 2, 8318
2016-10-20, 15:48, 9952198005, 2016, GS1, GS1, 0.381792, 0.0746121, 1, 5581
2016-10-20, 15:48, 9956015007, 2016, GS1, GS1, 0.815629, 0.0914904, 2, 8422
2016-10-20, 15:48, 9957048000, 2016, GS1, GS1, 7.0121, 0.434, 1, 5025
2016-10-20, 15:48, 9957074019, 2016, GS1, GS1, 6.86926, 1.62537, 1, 4280
2016-10-20, 15:48, 9958005009, 2016, GS1, GS1, 0.447629, 0.0720653, 2, 8482
2016-10-20, 15:48, 9961059011, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5122
2016-10-20, 15:48, 9965003006, 2016, GS1, GS1, 4.53668, 0.63843, 2, 5114
2016-10-20, 15:48, 9967590002, 2016, GS3, OP3, 112.407, 11.3914, 1, 5777
2016-10-20, 15:48, 9967598017, 2016, GS1, GS1, 0.979899, 0.338416, 1, 5581
2016-10-20, 15:48, 9968607006, 2016, GS1, GS1, 7.00182, 0.875451, 1, 5054
2016-10-20, 15:48, 9972121000, 2016, GS1, GS1, 0.0697202, 0.0318799, 1, 5489
2016-10-20, 15:48, 9978158001, 2016, GS1, GS1, 0.572657, 0.0853702, 1, 5000
2016-10-20, 15:48, 9979188003, 2016, GS1, GS1, 0.487521, 0.0445155, 1, 4181
2016-10-20, 15:48, 9981623008, 2016, GS1, GS1, 13.5736, 1.22865, 1, 5670
2016-10-20, 15:48, 9985581001, 2016, GS1, GS1, 0., 0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024764, 1, 5025
2016-10-20, 15:48, 9986133009, 2016, GS1, GS1, 1.87031, 0.359643, 1, 5448
2016-10-20, 15:48, 9990093009, 2016, GS1, GS1, 6.7946, 1.06321, 2, 8687
2016-10-20, 15:48, 9991160009, 2016, GS1, GS1, 4.49637, 0.765629, 2, 8711
2016-10-20, 15:48, 9993172007, 2016, GS1, GS1, 8.10266, 1.24428, 2, 8662
2016-10-20, 15:48, 9997048002, 2016, GS3, GS3, 106.279, 8.05344, 1, 5025
2016-10-20, 15:48, 9997055007, 2016, GS3, GS3, 35.6148, 9.18483, 2, 8456
