RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
RunDate,RunTime,ISO,Utility,PremiseId,Year,RateClass,Strata,MeterType,RecipeICap
2016-10-31, 15:03, PJM, PECO, 4547900105, 2015, PD, 157, INT, 567.395, 49.2097, 1, 3026
2016-10-31, 15:03, PJM, PECO, 9576902107, 2016, GS, 101, INT, 4.67741, 0.877733, 2, 5592
2016-10-31, 15:03, PJM, PECO, 4162901406, 2016, GS, 101, INT, 11.629, 1.25332, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9596601305, 2016, GS, 101, INT, 6.21644, 1.58628, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4163000100, 2016, GS, 101, INT, 40.5837, 7.40714, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9599831052, 2016, GS, 101, INT, 8.39338, 1.75547, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4169401102, 2016, GS, 101, INT, 34.9626, 23.093, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9613900306, 2016, GS, 101, INT, 36.7282, 2.14868, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4192642009, 2017, GS, 101, INT, 2.87611, 0.331751, 1, 2930
2016-10-31, 15:03, PJM, PECO, 9624601403, 2016, HT, 151, INT, 94.4318, 9.07863, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9629202003, 2016, HT, 151, INT, 303.031, 24.806, 2, 5856
2016-10-31, 15:03, PJM, PECO, 4195493017, 2017, GS, 101, INT, 8.77817, 1.14506, 3, 6602
2016-10-31, 15:03, PJM, PECO, 9631312027, 2016, GS, 101, INT, 18.9172, 2.56444, 1, 2964
2016-10-31, 15:03, PJM, PECO, 4196101108, 2016, GS, 101, INT, 357.423, 26.1677, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9643300201, 2016, GS, 101, INT, 65.0154, 4.32198, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4196200803, 2017, GS, 101, INT, 1.74334, 0.607222, 2, 5858
2016-10-31, 15:03, PJM, PECO, 9650601809, 2016, GS, 101, INT, 13.0573, 0.75024, 2, 5424
2016-10-31, 15:03, PJM, PECO, 4201201506, 2017, GS, 101, INT, 11.3821, 0.897144, 2, 4656
2016-10-31, 15:03, PJM, PECO, 9661401808, 2016, GS, 101, INT, 2.6723, 0.893406, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4203501000, 2016, GS, 101, INT, 0.875585, 0.241764, 2, 3264
2016-10-31, 15:03, PJM, PECO, 9670664015, 2016, GS, 101, INT, 32.1801, 3.66467, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4204301509, 2017, GS, 101, INT, 33.8556, 4.06818, 2, 5906
2016-10-31, 15:03, PJM, PECO, 9671337035, 2016, GS, 101, INT, 0.830778, 0.611128, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4215600308, 2016, GS, 101, INT, 13.1616, 1.83075, 2, 4560
2016-10-31, 15:03, PJM, PECO, 9678501801, 2016, GS, 101, INT, 2.14587, 0.197452, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4225100106, 2016, GS, 101, INT, 3.56424, 0.371644, 2, 4560
2016-10-31, 15:03, PJM, PECO, 9683001003, 2016, GS, 101, INT, 11.1014, 0.938883, 2, 5856
2016-10-31, 15:03, PJM, PECO, 4225101702, 2016, GS, 101, INT, 8.67627, 0.719583, 2, 3624
2016-10-31, 15:03, PJM, PECO, 9695116010, 2017, HT, 151, INT, 674.617, 35.6467, 2, 4128
2016-10-31, 15:03, PJM, PECO, 4231607019, 2016, GS, 101, INT, 26.3018, 3.02898, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9730073005, 2017, GS, 101, INT, 0.42116, 0.0562091, 2, 5906
2016-10-31, 15:03, PJM, PECO, 4240000400, 2017, GS, 101, INT, 9.41243, 1.0718, 3, 8714
2016-10-31, 15:03, PJM, PECO, 9734401402, 2017, GS, 101, INT, 67.3458, 10.1869, 3, 8210
2016-10-31, 15:03, PJM, PECO, 4249471050, 2016, GS, 101, INT, 11.4414, 2.10342, 2, 4920
2016-10-31, 15:03, PJM, PECO, 9734500206, 2016, HT, 151, INT, 198.982, 17.0141, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4250900605, 2017, GS, 101, INT, 2.66077, 0.851201, 3, 7468
2016-10-31, 15:03, PJM, PECO, 9738800703, 2016, GS, 101, INT, 8.03275, 1.22319, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4262301106, 2016, GS, 101, INT, 36.651, 4.00377, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9739601702, 2017, GS, 101, INT, 56.4561, 7.73858, 2, 6028
2016-10-31, 15:03, PJM, PECO, 4270965014, 2017, GS, 101, INT, 20.1607, 2.50771, 2, 4442
2016-10-31, 15:03, PJM, PECO, 9742501404, 2016, HT, 151, INT, 284.201, 32.5065, 2, 5865
2016-10-31, 15:03, PJM, PECO, 4271012003, 2016, GS, 101, INT, 4.33247, 0.333907, 1, 2592
2016-10-31, 15:03, PJM, PECO, 9743101503, 2016, GS, 101, INT, 5.12014, 0.461689, 1, 2400
2016-10-31, 15:03, PJM, PECO, 4274300200, 2017, GS, 101, INT, 6.33916, 0.915425, 3, 8572
2016-10-31, 15:03, PJM, PECO, 9750001705, 2017, GS, 101, INT, 10.1393, 2.18201, 2, 5955
2016-10-31, 15:03, PJM, PECO, 4280400402, 2016, GS, 101, INT, 7.73457, 1.52521, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9753203056, 2016, GS, 101, INT, 3.64466, 1.3586, 2, 3648
2016-10-31, 15:03, PJM, PECO, 4283600501, 2016, GS, 101, INT, 87.2999, 28.9545, 1, 1848
2016-10-31, 15:03, PJM, PECO, 9756801615, 2017, GS, 101, INT, 21.9998, 6.13114, 3, 6239
2016-10-31, 15:03, PJM, PECO, 4292517021, 2017, GS, 101, INT, 28.4238, 2.3288, 2, 5906
2016-10-31, 15:03, PJM, PECO, 9763600204, 2017, HT, 151, INT, 670.556, 77.9038, 3, 8861
2016-10-31, 15:03, PJM, PECO, 4296597016, 2016, GS, 101, INT, 3.20641, 1.92001, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9766475002, 2017, GS, 101, INT, 4.47609, 1.26267, 2, 5230
2016-10-31, 15:03, PJM, PECO, 4306901409, 2017, GS, 101, INT, 19.7903, 15.3083, 2, 4466
2016-10-31, 15:03, PJM, PECO, 9771981008, 2017, GS, 101, INT, 70.2573, 10.3779, 2, 5876
2016-10-31, 15:03, PJM, PECO, 4316701302, 2017, HT, 151, INT, 458.386, 49.6451, 3, 8836
2016-10-31, 15:03, PJM, PECO, 9773801200, 2017, GS, 101, INT, 31.8514, 2.44041, 3, 8642
2016-10-31, 15:03, PJM, PECO, 4339500101, 2016, GS, 101, INT, 14.4553, 8.22686, 1, 2496
2016-10-31, 15:03, PJM, PECO, 9775300808, 2016, GS, 101, INT, 0.274753, 0.0257918, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4342900502, 2017, GS, 101, INT, 99.0378, 16.365, 1, 2187
2016-10-31, 15:03, PJM, PECO, 9787617019, 2016, GS, 101, INT, 9.42922, 1.37944, 2, 5808
2016-10-31, 15:03, PJM, PECO, 4345001807, 2015, HT, 151, INT, 199.491, 25.7218, 1, 3050
2016-10-31, 15:03, PJM, PECO, 9798301603, 2016, GS, 101, INT, 37.1032, 7.99252, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4351600800, 2016, GS, 101, INT, 65.2165, 22.5487, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9799100604, 2016, GS, 101, INT, 9.43269, 1.4585, 2, 5784
2016-10-31, 15:03, PJM, PECO, 4351701201, 2016, GS, 101, INT, 86.1763, 7.7956, 1, 1896
2016-10-31, 15:03, PJM, PECO, 9803401600, 2017, GS, 101, INT, 17.9439, 2.30471, 3, 6683
2016-10-31, 15:03, PJM, PECO, 4373201004, 2017, HT, 151, INT, 56.6364, 29.2735, 2, 6005
2016-10-31, 15:03, PJM, PECO, 9807800305, 2016, GS, 101, INT, 5.88388, 1.96944, 1, 3050
2016-10-31, 15:03, PJM, PECO, 4376902009, 2016, HT, 151, INT, 861.354, 99.6236, 2, 6100
2016-10-31, 15:03, PJM, PECO, 9815322009, 2017, GS, 101, INT, 13.3622, 1.08936, 2, 3649
2016-10-31, 15:03, PJM, PECO, 4381036008, 2016, GS, 101, INT, 4.84886, 1.47324, 2, 5448
2016-10-31, 15:03, PJM, PECO, 9815801708, 2016, GS, 101, INT, 8.65945, 7.85591, 1, 1824
2016-10-31, 15:03, PJM, PECO, 4381186021, 2017, GS, 101, INT, 24.2292, 2.67805, 3, 6577
2016-10-31, 15:03, PJM, PECO, 9833800203, 2016, GS, 101, INT, 1.40598, 0.214051, 2, 3744
2016-10-31, 15:03, PJM, PECO, 4384023058, 2017, GS, 101, INT, 10.7332, 3.16793, 1, 2065
2016-10-31, 15:03, PJM, PECO, 9840900804, 2016, GS, 101, INT, 85.4219, 7.18798, 1, 2472
2016-10-31, 15:03, PJM, PECO, 4385300507, 2017, GS, 101, INT, 14.5018, 0.938902, 3, 6699
2016-10-31, 15:03, PJM, PECO, 9845301309, 2016, GS, 101, INT, 416.364, 21.9361, 1, 2208
2016-10-31, 15:03, PJM, PECO, 4385300703, 2016, GS, 101, INT, 0.216422, 0.0239733, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9849502022, 2017, GS, 101, INT, 5.16921, 0.492552, 1, 2233
2016-10-31, 15:03, PJM, PECO, 4386701804, 2016, GS, 101, INT, 69.1912, 20.8231, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9850828008, 2016, GS, 101, INT, 33.0809, 3.29334, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4387073050, 2016, HT, 151, INT, 666.208, 33.9884, 2, 6081
2016-10-31, 15:03, PJM, PECO, 9853400606, 2017, GS, 101, INT, 1.56369, 0.158586, 3, 8546
2016-10-31, 15:03, PJM, PECO, 4392094089, 2017, GS, 101, INT, 1.60399, 0.39199, 2, 5690
2016-10-31, 15:03, PJM, PECO, 9854203007, 2017, GS, 101, INT, 32.5388, 3.21686, 2, 5810
2016-10-31, 15:03, PJM, PECO, 4400700109, 2016, GS, 101, INT, 2.86268, 1.31241, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9858200509, 2017, GS, 101, INT, 177.647, 15.2391, 2, 5906
2016-10-31, 15:03, PJM, PECO, 4403021058, 2017, GS, 101, INT, 2.41654, 0.612675, 2, 5521
2016-10-31, 15:03, PJM, PECO, 9862000905, 2016, GS, 101, INT, 3.70921, 0.610995, 2, 5856
2016-10-31, 15:03, PJM, PECO, 4412601408, 2016, GS, 101, INT, 14.7615, 1.95993, 2, 3384
2016-10-31, 15:03, PJM, PECO, 9863401506, 2016, GS, 101, INT, 24.1328, 1.86354, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4434700705, 2016, GS, 101, INT, 14.4619, 2.79725, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9867000806, 2017, GS, 101, INT, 180.599, 21.0545, 2, 5882
2016-10-31, 15:03, PJM, PECO, 4435901503, 2017, GS, 101, INT, 15.6238, 3.47528, 1, 2978
2016-10-31, 15:03, PJM, PECO, 9867300705, 2016, GS, 101, INT, 38.317, 2.9635, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4439501803, 2017, GS, 101, INT, 51.1291, 7.27731, 1, 2738
2016-10-31, 15:03, PJM, PECO, 9880066025, 2016, GS, 101, INT, 3.9458, 1.13312, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4466301700, 2016, GS, 101, INT, 1.87876, 0.680108, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9889401903, 2017, GS, 101, INT, 16.9892, 2.13842, 3, 7346
2016-10-31, 15:03, PJM, PECO, 4471801108, 2017, GS, 101, INT, 2.46208, 3.2931, 3, 7826
2016-10-31, 15:03, PJM, PECO, 9898800901, 2016, GS, 101, INT, 5.19027, 0.365093, 2, 3576
2016-10-31, 15:03, PJM, PECO, 4471826001, 2017, GS, 101, INT, 97.2976, 16.0875, 3, 8838
2016-10-31, 15:03, PJM, PECO, 9902401708, 2016, GS, 101, INT, 33.9337, 5.2642, 1, 2520
2016-10-31, 15:03, PJM, PECO, 4472301316, 2017, GS, 101, INT, 95.9681, 28.2438, 3, 8789
2016-10-31, 15:03, PJM, PECO, 9903544006, 2017, GS, 101, INT, 29.1691, 3.01209, 2, 5186
2016-10-31, 15:03, PJM, PECO, 4472400600, 2017, GS, 101, INT, 44.4521, 3.97355, 2, 5116
2016-10-31, 15:03, PJM, PECO, 9905401408, 2016, GS, 101, INT, 3.70176, 0.783971, 2, 5328
2016-10-31, 15:03, PJM, PECO, 4497747032, 2017, GS, 101, INT, 8.88669, 2.39568, 2, 5936
2016-10-31, 15:03, PJM, PECO, 9908201404, 2017, GS, 101, INT, 221.012, 22.8658, 2, 5186
2016-10-31, 15:03, PJM, PECO, 4503000704, 2016, GS, 101, INT, 1.44557, 0.173624, 2, 3384
2016-10-31, 15:03, PJM, PECO, 9911400602, 2017, GS, 101, INT, 26.8906, 3.81311, 2, 5882
2016-10-31, 15:03, PJM, PECO, 4503301906, 2016, GS, 101, INT, 5.20135, 0.602123, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9912901203, 2016, GS, 101, INT, 2.08165, 0.223995, 2, 5856
2016-10-31, 15:03, PJM, PECO, 4503901508, 2016, GS, 101, INT, 2.02885, 0.232356, 1, 2928
2016-10-31, 15:03, PJM, PECO, 9914975017, 2016, GS, 101, INT, 18.7115, 2.85192, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4507068059, 2016, GS, 101, INT, 4.15267, 0.900428, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4513601608, 2017, GS, 101, INT, 12.7628, 1.47334, 2, 5906
2016-10-31, 15:03, PJM, PECO, 4514936035, 2017, GS, 101, INT, 1.32487, 0.3014, 2, 5722
2016-10-31, 15:03, PJM, PECO, 4522300603, 2016, GS, 101, INT, 0.694351, 0.414009, 1, 2232
2016-10-31, 15:03, PJM, PECO, 4527000703, 2016, GS, 101, INT, 8.11279, 0.978333, 2, 5160
2016-10-31, 15:03, PJM, PECO, 4529201109, 2016, GS, 101, INT, 2.54136, 0.827499, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4530129003, 2017, HT, 151, INT, 625.116, 63.9775, 3, 8809
2016-10-31, 15:03, PJM, PECO, 4533901202, 2016, GS, 101, INT, 4.03218, 0.387436, 1, 2928
2016-10-31, 15:03, PJM, PECO, 4539301107, 2017, GS, 101, INT, 10.9067, 1.68239, 2, 5906
